offline_datapoint_27 1731929898 165660,444
offline_datapoint_9 1731929898 0,003
offline_datapoint_16 1731929903 1031955,000
offline_datapoint_10 1731929903 1887,000
offline_datapoint_1 1731929903 309501952,000
offline_datapoint_19 1731929903 327827456,000
offline_datapoint_8 1731929903 4856418304,000
offline_datapoint_14 1731929903 162291712,000
offline_datapoint_0 1731929903 12553,000
offline_datapoint_24 1731929901 29,326
offline_datapoint_13 1731929901 412,569
offline_datapoint_26 1731929903 162291712,000
offline_datapoint_6 1731929901 3,666
offline_datapoint_25 1731929903 2428993536,000
offline_datapoint_12 1731929903 4193607680,000
offline_datapoint_11 1731929901 0,304
offline_datapoint_17 1731929901 5,316
offline_datapoint_29 1731929901 3,081
offline_datapoint_18 1731929901 2411,099
offline_datapoint_23 1731929903 0,000
offline_datapoint_5 1731929901 3432,191
offline_datapoint_21 1731929901 14630,219
offline_datapoint_3 1731929901 0,044
offline_datapoint_22 1731929901 7,665
offline_datapoint_15 1731929901 99,936
offline_datapoint_4 1731929901 1,333
offline_datapoint_27 1731929901 117225,739
offline_datapoint_9 1731929901 0,002
offline_datapoint_16 1731929906 1031955,000
offline_datapoint_10 1731929906 1892,000
offline_datapoint_1 1731929906 309518336,000
offline_datapoint_19 1731929906 327827456,000
offline_datapoint_8 1731929906 4857962496,000
offline_datapoint_14 1731929906 161619968,000
offline_datapoint_0 1731929906 12554,000
offline_datapoint_24 1731929904 75,024
offline_datapoint_13 1731929904 777,704
offline_datapoint_26 1731929906 161615872,000
offline_datapoint_6 1731929904 9,378
offline_datapoint_25 1731929906 2429329408,000
offline_datapoint_12 1731929906 4193775616,000
offline_datapoint_11 1731929904 0,305
offline_datapoint_17 1731929904 7,111
offline_datapoint_29 1731929904 4,841
offline_datapoint_18 1731929904 3022,062
offline_datapoint_23 1731929906 0,000
offline_datapoint_5 1731929904 3018,712
offline_datapoint_21 1731929904 36650,913
offline_datapoint_3 1731929904 0,083
offline_datapoint_22 1731929904 3,349
offline_datapoint_15 1731929904 99,915
offline_datapoint_4 1731929904 0,000
offline_datapoint_27 1731929904 309248,000
offline_datapoint_9 1731929904 0,003
offline_datapoint_16 1731929909 1031955,000
offline_datapoint_10 1731929909 1886,000
offline_datapoint_1 1731929909 309522432,000
offline_datapoint_19 1731929909 327827456,000
offline_datapoint_8 1731929909 4857364480,000
offline_datapoint_14 1731929909 162029568,000
offline_datapoint_0 1731929909 12553,000
offline_datapoint_24 1731929907 26,664
offline_datapoint_13 1731929907 296,306
offline_datapoint_26 1731929909 162029568,000
offline_datapoint_6 1731929907 3,333
offline_datapoint_25 1731929909 2429034496,000
offline_datapoint_12 1731929909 4175310848,000
offline_datapoint_11 1731929907 0,304
offline_datapoint_17 1731929907 4,104
offline_datapoint_29 1731929907 2,170
offline_datapoint_18 1731929907 2116,803
offline_datapoint_23 1731929909 0,000
offline_datapoint_5 1731929907 2983,722
offline_datapoint_21 1731929907 11631,916
offline_datapoint_3 1731929907 0,059
offline_datapoint_22 1731929907 6,333
offline_datapoint_15 1731929907 99,893
offline_datapoint_4 1731929907 1,333
offline_datapoint_27 1731929907 178930,526
offline_datapoint_9 1731929907 0,002
offline_datapoint_16 1731929912 1031955,000
offline_datapoint_10 1731929912 1884,000
offline_datapoint_1 1731929912 309530624,000
offline_datapoint_19 1731929912 327827456,000
offline_datapoint_8 1731929912 4857192448,000
offline_datapoint_14 1731929912 162271232,000
offline_datapoint_0 1731929912 12553,000
offline_datapoint_24 1731929910 67,645
offline_datapoint_13 1731929910 1586,828
offline_datapoint_26 1731929912 162271232,000
offline_datapoint_6 1731929910 9,330
offline_datapoint_25 1731929912 2428932096,000
offline_datapoint_12 1731929912 4184461312,000
offline_datapoint_11 1731929910 0,087
offline_datapoint_17 1731929910 7,524
offline_datapoint_29 1731929910 4,253
offline_datapoint_18 1731929910 2829,765
offline_datapoint_23 1731929912 0,000
offline_datapoint_5 1731929910 3134,668
offline_datapoint_21 1731929910 36309,437
offline_datapoint_3 1731929910 0,039
offline_datapoint_22 1731929910 6,331
offline_datapoint_15 1731929910 99,976
offline_datapoint_4 1731929910 1,000
offline_datapoint_27 1731929910 161360,842
offline_datapoint_9 1731929910 0,002
offline_datapoint_16 1731929915 1031955,000
offline_datapoint_10 1731929915 1881,000
offline_datapoint_1 1731929915 309530624,000
offline_datapoint_19 1731929915 327827456,000
offline_datapoint_8 1731929915 4857413632,000
offline_datapoint_14 1731929915 162807808,000
offline_datapoint_0 1731929915 12552,000
offline_datapoint_24 1731929913 29,319
offline_datapoint_13 1731929913 490,432
offline_datapoint_26 1731929915 162807808,000
offline_datapoint_6 1731929913 3,665
offline_datapoint_25 1731929915 2429612032,000
offline_datapoint_12 1731929915 4185452544,000
offline_datapoint_11 1731929913 0,043
offline_datapoint_17 1731929913 4,689
offline_datapoint_29 1731929913 2,126
offline_datapoint_18 1731929913 2353,539
offline_datapoint_23 1731929915 0,000
offline_datapoint_5 1731929913 3513,983
offline_datapoint_21 1731929913 15773,108
offline_datapoint_3 1731929913 0,072
offline_datapoint_22 1731929913 7,663
offline_datapoint_15 1731929913 99,929
offline_datapoint_4 1731929913 1,333
offline_datapoint_27 1731929913 231869,217
offline_datapoint_9 1731929913 0,003
offline_datapoint_16 1731929918 1031955,000
offline_datapoint_10 1731929918 1880,000
offline_datapoint_1 1731929918 309538816,000
offline_datapoint_19 1731929918 327827456,000
offline_datapoint_8 1731929918 4857532416,000
offline_datapoint_14 1731929918 163508224,000
offline_datapoint_0 1731929918 12549,000
offline_datapoint_24 1731929916 107,292
offline_datapoint_13 1731929916 1073,254
offline_datapoint_26 1731929918 163508224,000
offline_datapoint_6 1731929916 13,995
offline_datapoint_25 1731929918 2429448192,000
offline_datapoint_12 1731929918 4185382912,000
offline_datapoint_11 1731929916 0,347
offline_datapoint_17 1731929916 9,842
offline_datapoint_29 1731929916 6,118
offline_datapoint_18 1731929916 3321,723
offline_datapoint_23 1731929918 0,000
offline_datapoint_5 1731929916 3153,455
offline_datapoint_21 1731929916 52054,662
offline_datapoint_3 1731929916 0,033
offline_datapoint_22 1731929916 2,666
offline_datapoint_15 1731929916 99,969
offline_datapoint_4 1731929916 0,000
offline_datapoint_27 1731929916 333312,000
offline_datapoint_9 1731929916 0,001
offline_datapoint_16 1731929921 1031955,000
offline_datapoint_10 1731929921 1877,000
offline_datapoint_1 1731929921 309538816,000
offline_datapoint_19 1731929921 328077312,000
offline_datapoint_8 1731929921 4857090048,000
offline_datapoint_14 1731929921 166002688,000
offline_datapoint_0 1731929921 12549,000
offline_datapoint_24 1731929919 69,644
offline_datapoint_13 1731929919 793,077
offline_datapoint_26 1731929921 166002688,000
offline_datapoint_6 1731929919 8,997
offline_datapoint_25 1731929921 2429378560,000
offline_datapoint_12 1731929921 4185460736,000
offline_datapoint_11 1731929919 0,087
offline_datapoint_17 1731929919 8,412
offline_datapoint_29 1731929919 4,903
offline_datapoint_18 1731929919 3114,995
offline_datapoint_23 1731929921 0,000
offline_datapoint_5 1731929919 3488,208
offline_datapoint_21 1731929919 37461,246
offline_datapoint_3 1731929919 0,061
offline_datapoint_22 1731929919 11,996
offline_datapoint_15 1731929919 99,908
offline_datapoint_4 1731929919 0,000
offline_datapoint_27 1731929919 105543,111
offline_datapoint_9 1731929919 0,002
offline_datapoint_16 1731929924 1031955,000
offline_datapoint_10 1731929924 1878,000
offline_datapoint_1 1731929924 309551104,000
offline_datapoint_19 1731929924 328077312,000
offline_datapoint_8 1731929924 4856561664,000
offline_datapoint_14 1731929924 167940096,000
offline_datapoint_0 1731929924 12548,000
offline_datapoint_24 1731929922 80,331
offline_datapoint_13 1731929922 1004,307
offline_datapoint_26 1731929924 167940096,000
offline_datapoint_6 1731929922 10,333
offline_datapoint_25 1731929924 2429444096,000
offline_datapoint_12 1731929924 4185718784,000
offline_datapoint_11 1731929922 0,347
offline_datapoint_17 1731929922 8,505
offline_datapoint_29 1731929922 4,948
offline_datapoint_18 1731929922 3419,576
offline_datapoint_23 1731929924 0,000
offline_datapoint_5 1731929922 3348,245
offline_datapoint_21 1731929922 43499,515
offline_datapoint_3 1731929922 0,051
offline_datapoint_22 1731929922 3,667
offline_datapoint_15 1731929922 99,934
offline_datapoint_4 1731929922 0,000
offline_datapoint_27 1731929922 345925,818
offline_datapoint_9 1731929922 0,002
offline_datapoint_16 1731929927 1031955,000
offline_datapoint_10 1731929927 1876,000
offline_datapoint_1 1731929927 309559296,000
offline_datapoint_19 1731929927 328077312,000
offline_datapoint_8 1731929927 4856135680,000
offline_datapoint_14 1731929927 164659200,000
offline_datapoint_0 1731929927 12552,000
offline_datapoint_24 1731929925 31,825
offline_datapoint_13 1731929925 433,289
offline_datapoint_26 1731929927 164659200,000
offline_datapoint_6 1731929925 3,978
offline_datapoint_25 1731929927 2428514304,000
offline_datapoint_12 1731929927 4184965120,000
offline_datapoint_11 1731929925 0,259
offline_datapoint_17 1731929925 7,065
offline_datapoint_29 1731929925 2,547
offline_datapoint_18 1731929925 2268,884
offline_datapoint_23 1731929927 0,000
offline_datapoint_5 1731929925 2979,319
offline_datapoint_21 1731929925 13789,338
offline_datapoint_3 1731929925 0,039
offline_datapoint_22 1731929925 3,647
offline_datapoint_15 1731929925 99,941
offline_datapoint_4 1731929925 0,000
offline_datapoint_27 1731929925 327307,636
offline_datapoint_9 1731929925 0,002
offline_datapoint_16 1731929930 1031955,000
offline_datapoint_10 1731929930 1875,000
offline_datapoint_1 1731929930 309563392,000
offline_datapoint_19 1731929930 328077312,000
offline_datapoint_8 1731929930 4854865920,000
offline_datapoint_14 1731929930 165646336,000
offline_datapoint_0 1731929930 12551,000
offline_datapoint_24 1731929928 24,317
offline_datapoint_13 1731929928 326,119
offline_datapoint_26 1731929930 165646336,000
offline_datapoint_6 1731929928 3,331
offline_datapoint_25 1731929930 2427498496,000
offline_datapoint_12 1731929930 4184043520,000
offline_datapoint_11 1731929928 0,087
offline_datapoint_17 1731929928 4,141
offline_datapoint_29 1731929928 1,778
offline_datapoint_18 1731929928 2349,786
offline_datapoint_23 1731929930 0,000
offline_datapoint_5 1731929928 3167,247
offline_datapoint_21 1731929928 13764,933
offline_datapoint_3 1731929928 0,076
offline_datapoint_22 1731929928 8,328
offline_datapoint_15 1731929928 99,916
offline_datapoint_4 1731929928 1,666
offline_datapoint_27 1731929928 186122,240
offline_datapoint_9 1731929928 0,003
offline_datapoint_16 1731929933 1031955,000
offline_datapoint_10 1731929933 1875,000
offline_datapoint_1 1731929933 309567488,000
offline_datapoint_19 1731929933 328077312,000
offline_datapoint_8 1731929933 4854706176,000
offline_datapoint_14 1731929933 164462592,000
offline_datapoint_0 1731929933 12553,000
offline_datapoint_24 1731929931 21,069
offline_datapoint_13 1731929931 808,175
offline_datapoint_26 1731929933 164462592,000
offline_datapoint_6 1731929931 2,634
offline_datapoint_25 1731929933 2427543552,000
offline_datapoint_12 1731929933 4184195072,000
offline_datapoint_11 1731929931 0,129
offline_datapoint_17 1731929931 4,261
offline_datapoint_29 1731929931 1,975
offline_datapoint_18 1731929931 2089,404
offline_datapoint_23 1731929933 0,000
offline_datapoint_5 1731929931 3078,966
offline_datapoint_21 1731929931 8746,066
offline_datapoint_3 1731929931 0,039
offline_datapoint_22 1731929931 2,634
offline_datapoint_15 1731929931 100,124
offline_datapoint_4 1731929931 1,317
offline_datapoint_27 1731929931 415232,000
offline_datapoint_9 1731929931 0,002
offline_datapoint_16 1731929936 1031955,000
offline_datapoint_10 1731929936 1876,000
offline_datapoint_1 1731929936 309567488,000
offline_datapoint_19 1731929936 328077312,000
offline_datapoint_8 1731929936 4855500800,000
offline_datapoint_14 1731929936 165158912,000
offline_datapoint_0 1731929936 12554,000
offline_datapoint_24 1731929934 26,988
offline_datapoint_13 1731929934 377,828
offline_datapoint_26 1731929936 165158912,000
offline_datapoint_6 1731929934 3,373
offline_datapoint_25 1731929936 2427957248,000
offline_datapoint_12 1731929936 4184563712,000
offline_datapoint_11 1731929934 0,175
offline_datapoint_17 1731929934 3,346
offline_datapoint_29 1731929934 1,754
offline_datapoint_18 1731929934 1999,115
offline_datapoint_23 1731929936 0,000
offline_datapoint_5 1731929934 2414,726
offline_datapoint_21 1731929934 12313,147
offline_datapoint_3 1731929934 0,049
offline_datapoint_22 1731929934 5,735
offline_datapoint_15 1731929934 99,788
offline_datapoint_4 1731929934 1,349
offline_datapoint_27 1731929934 159593,412
offline_datapoint_9 1731929934 0,002
offline_datapoint_16 1731929939 1031955,000
offline_datapoint_10 1731929939 1876,000
offline_datapoint_1 1731929939 309567488,000
offline_datapoint_19 1731929939 328081408,000
offline_datapoint_8 1731929939 4854300672,000
offline_datapoint_14 1731929939 164773888,000
offline_datapoint_0 1731929939 12557,000
offline_datapoint_24 1731929937 13,331
offline_datapoint_13 1731929937 191,300
offline_datapoint_26 1731929939 164773888,000
offline_datapoint_6 1731929937 1,666
offline_datapoint_25 1731929939 2427998208,000
offline_datapoint_12 1731929939 4184305664,000
offline_datapoint_11 1731929937 0,000
offline_datapoint_17 1731929937 2,840
offline_datapoint_29 1731929937 1,432
offline_datapoint_18 1731929937 1794,683
offline_datapoint_23 1731929939 0,000
offline_datapoint_5 1731929937 2271,599
offline_datapoint_21 1731929937 7929,599
offline_datapoint_3 1731929937 0,045
offline_datapoint_22 1731929937 5,666
offline_datapoint_15 1731929937 99,937
offline_datapoint_4 1731929937 0,000
offline_datapoint_27 1731929937 136372,706
offline_datapoint_9 1731929937 0,002
offline_datapoint_16 1731929942 1031955,000
offline_datapoint_10 1731929942 1878,000
offline_datapoint_1 1731929942 309579776,000
offline_datapoint_19 1731929942 328081408,000
offline_datapoint_8 1731929942 4854435840,000
offline_datapoint_14 1731929942 164655104,000
offline_datapoint_0 1731929942 12551,000
offline_datapoint_24 1731929940 104,619
offline_datapoint_13 1731929940 1326,401
offline_datapoint_26 1731929942 164655104,000
offline_datapoint_6 1731929940 13,661
offline_datapoint_25 1731929942 2427932672,000
offline_datapoint_12 1731929942 4184199168,000
offline_datapoint_11 1731929940 0,043
offline_datapoint_17 1731929940 10,194
offline_datapoint_29 1731929940 5,510
offline_datapoint_18 1731929940 3654,351
offline_datapoint_23 1731929942 0,000
offline_datapoint_5 1731929940 3314,504
offline_datapoint_21 1731929940 57547,358
offline_datapoint_3 1731929940 0,040
offline_datapoint_22 1731929940 8,330
offline_datapoint_15 1731929940 99,961
offline_datapoint_4 1731929940 0,000
offline_datapoint_27 1731929940 71843,840
offline_datapoint_9 1731929940 0,002
offline_datapoint_16 1731929945 1031955,000
offline_datapoint_10 1731929945 1876,000
offline_datapoint_1 1731929945 309587968,000
offline_datapoint_19 1731929945 328159232,000
offline_datapoint_8 1731929945 4856860672,000
offline_datapoint_14 1731929945 163688448,000
offline_datapoint_0 1731929945 12553,000
offline_datapoint_24 1731929943 98,632
offline_datapoint_13 1731929943 1021,306
offline_datapoint_26 1731929945 163688448,000
offline_datapoint_6 1731929943 12,329
offline_datapoint_25 1731929945 2428411904,000
offline_datapoint_12 1731929945 4184764416,000
offline_datapoint_11 1731929943 0,174
offline_datapoint_17 1731929943 9,406
offline_datapoint_29 1731929943 5,293
offline_datapoint_18 1731929943 3410,128
offline_datapoint_23 1731929945 0,000
offline_datapoint_5 1731929943 3738,679
offline_datapoint_21 1731929943 44174,058
offline_datapoint_3 1731929943 0,094
offline_datapoint_22 1731929943 23,325
offline_datapoint_15 1731929943 99,870
offline_datapoint_4 1731929943 0,666
offline_datapoint_27 1731929943 88751,543
offline_datapoint_9 1731929943 0,004
