offline_datapoint_12 1731960039 0,333
offline_datapoint_1 1731960041 6770167808,000
offline_datapoint_18 1731960041 10167955456,000
offline_datapoint_17 1731960039 0,000
offline_datapoint_23 1731960039 4,043
offline_datapoint_5 1731960039 0,736
offline_datapoint_24 1731960039 3336,302
offline_datapoint_29 1731960041 0,000
offline_datapoint_11 1731960039 4145,183
offline_datapoint_27 1731960039 1519,645
offline_datapoint_9 1731960039 0,062
offline_datapoint_28 1731960039 16,630
offline_datapoint_21 1731960039 99,905
offline_datapoint_10 1731960039 2,328
offline_datapoint_3 1731960039 9134,080
offline_datapoint_15 1731960039 0,002
offline_datapoint_22 1731960044 1019546,000
offline_datapoint_16 1731960044 4730,000
offline_datapoint_7 1731960044 485363712,000
offline_datapoint_25 1731960044 395620352,000
offline_datapoint_14 1731960044 10056597504,000
offline_datapoint_20 1731960044 324837376,000
offline_datapoint_6 1731960044 8886,000
offline_datapoint_0 1731960042 24,332
offline_datapoint_19 1731960042 333,651
offline_datapoint_2 1731960044 324837376,000
offline_datapoint_12 1731960042 3,333
offline_datapoint_1 1731960044 6769459200,000
offline_datapoint_18 1731960044 10167652352,000
offline_datapoint_17 1731960042 0,000
offline_datapoint_23 1731960042 3,056
offline_datapoint_5 1731960042 1,996
offline_datapoint_24 1731960042 3084,517
offline_datapoint_29 1731960044 0,000
offline_datapoint_11 1731960042 3087,184
offline_datapoint_27 1731960042 13973,657
offline_datapoint_9 1731960042 0,054
offline_datapoint_28 1731960042 14,666
offline_datapoint_21 1731960042 99,935
offline_datapoint_10 1731960042 0,667
offline_datapoint_3 1731960042 29230,545
offline_datapoint_15 1731960042 0,002
offline_datapoint_22 1731960047 1019546,000
offline_datapoint_16 1731960047 4726,000
offline_datapoint_7 1731960047 485367808,000
offline_datapoint_25 1731960047 395628544,000
offline_datapoint_14 1731960047 10050932736,000
offline_datapoint_20 1731960047 323514368,000
offline_datapoint_6 1731960047 8896,000
offline_datapoint_0 1731960045 7,997
offline_datapoint_19 1731960045 903,712
offline_datapoint_2 1731960047 323514368,000
offline_datapoint_12 1731960045 1,000
offline_datapoint_1 1731960047 6763065344,000
offline_datapoint_18 1731960047 10147500032,000
offline_datapoint_17 1731960045 0,000
offline_datapoint_23 1731960045 3,958
offline_datapoint_5 1731960045 1,042
offline_datapoint_24 1731960045 3152,661
offline_datapoint_29 1731960047 0,000
offline_datapoint_11 1731960045 3332,603
offline_datapoint_27 1731960045 3958,070
offline_datapoint_9 1731960045 0,474
offline_datapoint_28 1731960045 69,644
offline_datapoint_21 1731960045 99,534
offline_datapoint_10 1731960045 9,664
offline_datapoint_3 1731960045 13858,297
offline_datapoint_15 1731960045 0,019
offline_datapoint_22 1731960050 1019546,000
offline_datapoint_16 1731960050 4722,000
offline_datapoint_7 1731960050 485367808,000
offline_datapoint_25 1731960050 395628544,000
offline_datapoint_14 1731960050 10050109440,000
offline_datapoint_20 1731960050 324235264,000
offline_datapoint_6 1731960050 8898,000
offline_datapoint_0 1731960048 40,035
offline_datapoint_19 1731960048 449,059
offline_datapoint_2 1731960050 324235264,000
offline_datapoint_12 1731960048 5,004
offline_datapoint_1 1731960050 6762651648,000
offline_datapoint_18 1731960050 10147377152,000
offline_datapoint_17 1731960048 0,000
offline_datapoint_23 1731960048 4,970
offline_datapoint_5 1731960048 2,780
offline_datapoint_24 1731960048 3600,480
offline_datapoint_29 1731960050 0,000
offline_datapoint_11 1731960048 2850,491
offline_datapoint_27 1731960048 22897,012
offline_datapoint_9 1731960048 0,055
offline_datapoint_28 1731960048 11,677
offline_datapoint_21 1731960048 99,912
offline_datapoint_10 1731960048 3,670
offline_datapoint_3 1731960048 54652,343
offline_datapoint_15 1731960048 0,002
offline_datapoint_22 1731960053 1019546,000
offline_datapoint_16 1731960053 4721,000
offline_datapoint_7 1731960053 485380096,000
offline_datapoint_25 1731960053 395628544,000
offline_datapoint_14 1731960053 10050244608,000
offline_datapoint_20 1731960053 322621440,000
offline_datapoint_6 1731960053 8894,000
offline_datapoint_0 1731960051 40,266
offline_datapoint_19 1731960051 1405,001
offline_datapoint_2 1731960053 322621440,000
offline_datapoint_12 1731960051 5,324
offline_datapoint_1 1731960053 6762999808,000
offline_datapoint_18 1731960053 10158161920,000
offline_datapoint_17 1731960051 0,043
offline_datapoint_23 1731960051 6,147
offline_datapoint_5 1731960051 3,336
offline_datapoint_24 1731960051 3810,340
offline_datapoint_29 1731960053 0,000
offline_datapoint_11 1731960051 3514,498
offline_datapoint_27 1731960051 19640,391
offline_datapoint_9 1731960051 0,091
offline_datapoint_28 1731960051 12,646
offline_datapoint_21 1731960051 99,905
offline_datapoint_10 1731960051 4,992
offline_datapoint_3 1731960051 63703,579
offline_datapoint_15 1731960051 0,004
offline_datapoint_22 1731960056 1019546,000
offline_datapoint_16 1731960056 4723,000
offline_datapoint_7 1731960056 485384192,000
offline_datapoint_25 1731960056 395628544,000
offline_datapoint_14 1731960056 10049957888,000
offline_datapoint_20 1731960056 322772992,000
offline_datapoint_6 1731960056 8896,000
offline_datapoint_0 1731960054 50,793
offline_datapoint_19 1731960054 1097,389
offline_datapoint_2 1731960056 322772992,000
offline_datapoint_12 1731960054 6,349
offline_datapoint_1 1731960056 6762692608,000
offline_datapoint_18 1731960056 10157981696,000
offline_datapoint_17 1731960054 0,218
offline_datapoint_23 1731960054 6,234
offline_datapoint_5 1731960054 3,263
offline_datapoint_24 1731960054 3940,109
offline_datapoint_29 1731960056 0,000
offline_datapoint_11 1731960054 3172,538
offline_datapoint_27 1731960054 25836,103
offline_datapoint_9 1731960054 0,089
offline_datapoint_28 1731960054 9,022
offline_datapoint_21 1731960054 99,927
offline_datapoint_10 1731960054 5,347
offline_datapoint_3 1731960054 89960,296
offline_datapoint_15 1731960054 0,004
offline_datapoint_22 1731960059 1019546,000
offline_datapoint_16 1731960059 4724,000
offline_datapoint_7 1731960059 485388288,000
offline_datapoint_25 1731960059 395636736,000
offline_datapoint_14 1731960059 10048720896,000
offline_datapoint_20 1731960059 322654208,000
offline_datapoint_6 1731960059 8897,000
offline_datapoint_0 1731960057 13,692
offline_datapoint_19 1731960057 516,968
offline_datapoint_2 1731960059 322654208,000
offline_datapoint_12 1731960057 2,004
offline_datapoint_1 1731960059 6759014400,000
offline_datapoint_18 1731960059 10156711936,000
offline_datapoint_17 1731960057 0,130
offline_datapoint_23 1731960057 4,164
offline_datapoint_5 1731960057 2,739
offline_datapoint_24 1731960057 3836,516
offline_datapoint_29 1731960059 0,000
offline_datapoint_11 1731960057 4690,115
offline_datapoint_27 1731960057 8095,157
offline_datapoint_9 1731960057 0,062
offline_datapoint_28 1731960057 10,353
offline_datapoint_21 1731960057 99,954
offline_datapoint_10 1731960057 8,015
offline_datapoint_3 1731960057 75264,000
offline_datapoint_15 1731960057 0,002
offline_datapoint_22 1731960062 1019546,000
offline_datapoint_16 1731960062 4716,000
offline_datapoint_7 1731960062 485396480,000
offline_datapoint_25 1731960062 395739136,000
offline_datapoint_14 1731960062 10042789888,000
offline_datapoint_20 1731960062 322510848,000
offline_datapoint_6 1731960062 8900,000
offline_datapoint_0 1731960060 66,382
offline_datapoint_19 1731960060 827,451
offline_datapoint_2 1731960062 322510848,000
offline_datapoint_12 1731960060 8,298
offline_datapoint_1 1731960062 6755135488,000
offline_datapoint_18 1731960062 10133098496,000
offline_datapoint_17 1731960060 0,130
offline_datapoint_23 1731960060 7,988
offline_datapoint_5 1731960060 3,328
offline_datapoint_24 1731960060 4441,282
offline_datapoint_29 1731960062 0,000
offline_datapoint_11 1731960060 4194,341
offline_datapoint_27 1731960060 26377,185
offline_datapoint_9 1731960060 0,149
offline_datapoint_28 1731960060 21,906
offline_datapoint_21 1731960060 99,880
offline_datapoint_10 1731960060 12,944
offline_datapoint_3 1731960060 75054,545
offline_datapoint_15 1731960060 0,006
offline_datapoint_22 1731960065 1019546,000
offline_datapoint_16 1731960065 4716,000
offline_datapoint_7 1731960065 485400576,000
offline_datapoint_25 1731960065 395739136,000
offline_datapoint_14 1731960065 10041700352,000
offline_datapoint_20 1731960065 322437120,000
offline_datapoint_6 1731960065 8902,000
offline_datapoint_0 1731960063 10,675
offline_datapoint_19 1731960063 421,002
offline_datapoint_2 1731960065 322437120,000
offline_datapoint_12 1731960063 1,334
offline_datapoint_1 1731960065 6754746368,000
offline_datapoint_18 1731960065 10132733952,000
offline_datapoint_17 1731960063 0,000
offline_datapoint_23 1731960063 3,284
offline_datapoint_5 1731960063 1,694
offline_datapoint_24 1731960063 3698,277
offline_datapoint_29 1731960065 0,000
offline_datapoint_11 1731960063 4106,269
offline_datapoint_27 1731960063 8060,750
offline_datapoint_9 1731960063 0,070
offline_datapoint_28 1731960063 8,340
offline_datapoint_21 1731960063 99,903
offline_datapoint_10 1731960063 3,336
offline_datapoint_3 1731960063 108462,080
offline_datapoint_15 1731960063 0,003
offline_datapoint_22 1731960068 1019546,000
offline_datapoint_16 1731960068 4716,000
offline_datapoint_7 1731960068 485400576,000
offline_datapoint_25 1731960068 395739136,000
offline_datapoint_14 1731960068 10041339904,000
offline_datapoint_20 1731960068 322576384,000
offline_datapoint_6 1731960068 8900,000
offline_datapoint_0 1731960066 0,000
offline_datapoint_19 1731960066 105,303
offline_datapoint_2 1731960068 322576384,000
offline_datapoint_12 1731960066 0,000
offline_datapoint_1 1731960068 6754971648,000
offline_datapoint_18 1731960068 10133127168,000
offline_datapoint_17 1731960066 0,043
offline_datapoint_23 1731960066 1,878
offline_datapoint_5 1731960066 1,041
offline_datapoint_24 1731960066 2438,307
offline_datapoint_29 1731960068 0,000
offline_datapoint_11 1731960066 3016,809
offline_datapoint_27 1731960066 897,745
offline_datapoint_9 1731960066 0,074
offline_datapoint_28 1731960066 17,328
offline_datapoint_21 1731960066 99,942
offline_datapoint_10 1731960066 6,998
offline_datapoint_3 1731960066 23542,154
offline_datapoint_15 1731960066 0,003
offline_datapoint_22 1731960071 1019546,000
offline_datapoint_16 1731960071 4715,000
offline_datapoint_7 1731960071 485400576,000
offline_datapoint_25 1731960071 395739136,000
offline_datapoint_14 1731960071 10042085376,000
offline_datapoint_20 1731960071 323260416,000
offline_datapoint_6 1731960071 8900,000
offline_datapoint_0 1731960069 10,707
offline_datapoint_19 1731960069 192,062
offline_datapoint_2 1731960071 323260416,000
offline_datapoint_12 1731960069 1,338
offline_datapoint_1 1731960071 6754648064,000
offline_datapoint_18 1731960071 10133405696,000
offline_datapoint_17 1731960069 0,000
offline_datapoint_23 1731960069 2,451
offline_datapoint_5 1731960069 1,568
offline_datapoint_24 1731960069 2695,557
offline_datapoint_29 1731960071 0,000
offline_datapoint_11 1731960069 3276,427
offline_datapoint_27 1731960069 3504,961
offline_datapoint_9 1731960069 0,093
offline_datapoint_28 1731960069 33,126
offline_datapoint_21 1731960069 99,855
offline_datapoint_10 1731960069 3,346
offline_datapoint_3 1731960069 10570,990
offline_datapoint_15 1731960069 0,004
offline_datapoint_22 1731960074 1019546,000
offline_datapoint_16 1731960074 4712,000
offline_datapoint_7 1731960074 485400576,000
offline_datapoint_25 1731960074 395739136,000
offline_datapoint_14 1731960074 10041344000,000
offline_datapoint_20 1731960074 323796992,000
offline_datapoint_6 1731960074 8900,000
offline_datapoint_0 1731960072 21,321
offline_datapoint_19 1731960072 273,839
offline_datapoint_2 1731960074 323796992,000
offline_datapoint_12 1731960072 2,665
offline_datapoint_1 1731960074 6754344960,000
offline_datapoint_18 1731960074 10133217280,000
offline_datapoint_17 1731960072 0,087
offline_datapoint_23 1731960072 2,570
offline_datapoint_5 1731960072 1,128
offline_datapoint_24 1731960072 2600,138
offline_datapoint_29 1731960074 0,000
offline_datapoint_11 1731960072 2651,775
offline_datapoint_27 1731960072 12441,354
offline_datapoint_9 1731960072 0,049
offline_datapoint_28 1731960072 11,660
offline_datapoint_21 1731960072 99,962
offline_datapoint_10 1731960072 5,663
offline_datapoint_3 1731960072 32373,029
offline_datapoint_15 1731960072 0,002
offline_datapoint_22 1731960077 1019546,000
offline_datapoint_16 1731960077 4718,000
offline_datapoint_7 1731960077 485396480,000
offline_datapoint_25 1731960077 395739136,000
offline_datapoint_14 1731960077 10041847808,000
offline_datapoint_20 1731960077 325378048,000
offline_datapoint_6 1731960077 8899,000
offline_datapoint_0 1731960075 18,604
offline_datapoint_19 1731960075 902,608
offline_datapoint_2 1731960077 325378048,000
offline_datapoint_12 1731960075 2,325
offline_datapoint_1 1731960077 6757867520,000
offline_datapoint_18 1731960077 10134884352,000
offline_datapoint_17 1731960075 0,130
offline_datapoint_23 1731960075 5,860
offline_datapoint_5 1731960075 1,731
offline_datapoint_24 1731960075 3711,423
offline_datapoint_29 1731960077 0,000
offline_datapoint_11 1731960075 4248,603
offline_datapoint_27 1731960075 8465,646
offline_datapoint_9 1731960075 0,143
offline_datapoint_28 1731960075 23,587
offline_datapoint_21 1731960075 99,888
offline_datapoint_10 1731960075 11,295
offline_datapoint_3 1731960075 37873,577
offline_datapoint_15 1731960075 0,006
offline_datapoint_22 1731960080 1019546,000
offline_datapoint_16 1731960080 4719,000
offline_datapoint_7 1731960080 485400576,000
offline_datapoint_25 1731960080 395739136,000
offline_datapoint_14 1731960080 10038882304,000
offline_datapoint_20 1731960080 325533696,000
offline_datapoint_6 1731960080 8901,000
offline_datapoint_0 1731960078 35,061
offline_datapoint_19 1731960078 885,209
offline_datapoint_2 1731960080 325533696,000
offline_datapoint_12 1731960078 4,675
offline_datapoint_1 1731960080 6754455552,000
offline_datapoint_18 1731960080 10131054592,000
offline_datapoint_17 1731960078 0,174
offline_datapoint_23 1731960078 4,998
offline_datapoint_5 1731960078 3,261
offline_datapoint_24 1731960078 3328,798
offline_datapoint_29 1731960080 0,000
offline_datapoint_11 1731960078 3427,303
offline_datapoint_27 1731960078 19119,636
offline_datapoint_9 1731960078 0,075
offline_datapoint_28 1731960078 17,364
offline_datapoint_21 1731960078 99,926
offline_datapoint_10 1731960078 3,673
offline_datapoint_3 1731960078 37425,231
offline_datapoint_15 1731960078 0,003
offline_datapoint_22 1731960083 1019546,000
offline_datapoint_16 1731960083 4722,000
offline_datapoint_7 1731960083 485400576,000
offline_datapoint_25 1731960083 395739136,000
offline_datapoint_14 1731960083 10038669312,000
offline_datapoint_20 1731960083 325111808,000
offline_datapoint_6 1731960083 8901,000
offline_datapoint_0 1731960081 33,049
offline_datapoint_19 1731960081 486,393
offline_datapoint_2 1731960083 325111808,000
offline_datapoint_12 1731960081 5,007
offline_datapoint_1 1731960083 6753677312,000
offline_datapoint_18 1731960083 10130272256,000
offline_datapoint_17 1731960081 0,130
offline_datapoint_23 1731960081 4,510
offline_datapoint_5 1731960081 2,869
offline_datapoint_24 1731960081 3438,135
offline_datapoint_29 1731960083 0,000
offline_datapoint_11 1731960081 3114,652
offline_datapoint_27 1731960081 19666,371
offline_datapoint_9 1731960081 0,064
offline_datapoint_28 1731960081 7,010
offline_datapoint_21 1731960081 99,947
offline_datapoint_10 1731960081 5,675
offline_datapoint_3 1731960081 120539,429
offline_datapoint_15 1731960081 0,003
offline_datapoint_22 1731960086 1019546,000
offline_datapoint_16 1731960086 4730,000
offline_datapoint_7 1731960086 485412864,000
offline_datapoint_25 1731960086 395739136,000
offline_datapoint_14 1731960086 10062155776,000
offline_datapoint_20 1731960086 323825664,000
offline_datapoint_6 1731960086 8893,000
offline_datapoint_0 1731960084 50,742
offline_datapoint_19 1731960084 2436,274
offline_datapoint_2 1731960086 323825664,000
offline_datapoint_12 1731960084 6,343
