offline_datapoint_20 1731951387 239235072,000
offline_datapoint_6 1731951387 9075,000
offline_datapoint_0 1731951385 71,843
offline_datapoint_19 1731951385 715,434
offline_datapoint_2 1731951387 239226880,000
offline_datapoint_12 1731951385 8,980
offline_datapoint_1 1731951387 6605066240,000
offline_datapoint_18 1731951387 9768456192,000
offline_datapoint_17 1731951385 0,043
offline_datapoint_23 1731951385 7,167
offline_datapoint_5 1731951385 4,289
offline_datapoint_24 1731951385 6327,150
offline_datapoint_29 1731951387 0,000
offline_datapoint_11 1731951385 7207,556
offline_datapoint_27 1731951385 35464,367
offline_datapoint_9 1731951385 0,159
offline_datapoint_28 1731951385 6,319
offline_datapoint_21 1731951385 99,799
offline_datapoint_10 1731951385 1,663
offline_datapoint_3 1731951385 175050,105
offline_datapoint_15 1731951385 0,006
offline_datapoint_22 1731951390 1023412,000
offline_datapoint_16 1731951390 3767,000
offline_datapoint_7 1731951390 398663680,000
offline_datapoint_25 1731951390 369385472,000
offline_datapoint_14 1731951390 9713537024,000
offline_datapoint_20 1731951390 240812032,000
offline_datapoint_6 1731951390 9080,000
offline_datapoint_0 1731951388 69,824
offline_datapoint_19 1731951388 835,549
offline_datapoint_2 1731951390 240812032,000
offline_datapoint_12 1731951388 8,686
offline_datapoint_1 1731951390 6599094272,000
offline_datapoint_18 1731951390 9750986752,000
offline_datapoint_17 1731951388 0,043
offline_datapoint_23 1731951388 9,095
offline_datapoint_5 1731951388 4,697
offline_datapoint_24 1731951388 6105,420
offline_datapoint_29 1731951390 0,000
offline_datapoint_11 1731951388 6858,116
offline_datapoint_27 1731951388 35000,846
offline_datapoint_9 1731951388 0,165
offline_datapoint_28 1731951388 7,684
offline_datapoint_21 1731951388 99,829
offline_datapoint_10 1731951388 2,339
offline_datapoint_3 1731951388 161190,957
offline_datapoint_15 1731951388 0,007
offline_datapoint_22 1731951393 1023412,000
offline_datapoint_16 1731951393 3769,000
offline_datapoint_7 1731951393 398663680,000
offline_datapoint_25 1731951393 369385472,000
offline_datapoint_14 1731951393 9713815552,000
offline_datapoint_20 1731951393 240590848,000
offline_datapoint_6 1731951393 9081,000
offline_datapoint_0 1731951391 13,673
offline_datapoint_19 1731951391 369,181
offline_datapoint_2 1731951393 240590848,000
offline_datapoint_12 1731951391 2,001
offline_datapoint_1 1731951393 6599675904,000
offline_datapoint_18 1731951393 9752694784,000
offline_datapoint_17 1731951391 0,174
offline_datapoint_23 1731951391 3,297
offline_datapoint_5 1731951391 2,432
offline_datapoint_24 1731951391 4817,355
offline_datapoint_29 1731951393 0,000
offline_datapoint_11 1731951391 6859,687
offline_datapoint_27 1731951391 8462,804
offline_datapoint_9 1731951391 0,064
offline_datapoint_28 1731951391 6,670
offline_datapoint_21 1731951391 99,913
offline_datapoint_10 1731951391 0,000
offline_datapoint_3 1731951391 184524,800
offline_datapoint_15 1731951391 0,003
offline_datapoint_22 1731951396 1023412,000
offline_datapoint_16 1731951396 3769,000
offline_datapoint_7 1731951396 398675968,000
offline_datapoint_25 1731951396 369385472,000
offline_datapoint_14 1731951396 9713352704,000
offline_datapoint_20 1731951396 241467392,000
offline_datapoint_6 1731951396 9084,000
offline_datapoint_0 1731951394 24,007
offline_datapoint_19 1731951394 334,765
offline_datapoint_2 1731951396 241467392,000
offline_datapoint_12 1731951394 3,001
offline_datapoint_1 1731951396 6599299072,000
offline_datapoint_18 1731951396 9752293376,000
offline_datapoint_17 1731951394 0,000
offline_datapoint_23 1731951394 6,252
offline_datapoint_5 1731951394 2,779
offline_datapoint_24 1731951394 4936,121
offline_datapoint_29 1731951396 0,000
offline_datapoint_11 1731951394 6538,259
offline_datapoint_27 1731951394 11321,335
offline_datapoint_9 1731951394 0,066
offline_datapoint_28 1731951394 7,002
offline_datapoint_21 1731951394 99,950
offline_datapoint_10 1731951394 2,334
offline_datapoint_3 1731951394 247905,524
offline_datapoint_15 1731951394 0,003
offline_datapoint_22 1731951399 1023130,000
offline_datapoint_16 1731951399 3882,000
offline_datapoint_7 1731951399 399101952,000
offline_datapoint_25 1731951399 369520640,000
offline_datapoint_14 1731951399 9754251264,000
offline_datapoint_20 1731951399 240848896,000
offline_datapoint_6 1731951399 9053,000
offline_datapoint_0 1731951397 496,496
offline_datapoint_19 1731951397 9816,339
offline_datapoint_2 1731951399 240844800,000
offline_datapoint_12 1731951397 71,735
offline_datapoint_1 1731951399 6638821376,000
offline_datapoint_18 1731951399 9834831872,000
offline_datapoint_17 1731951397 0,130
offline_datapoint_23 1731951397 11,243
offline_datapoint_5 1731951397 6,615
offline_datapoint_24 1731951397 8533,420
offline_datapoint_29 1731951399 0,000
offline_datapoint_11 1731951397 10973,723
offline_datapoint_27 1731951397 32640,872
offline_datapoint_9 1731951397 2,990
offline_datapoint_28 1731951397 79,041
offline_datapoint_21 1731951397 97,715
offline_datapoint_10 1731951397 3,653
offline_datapoint_3 1731951397 37350,185
offline_datapoint_15 1731951397 0,120
offline_datapoint_22 1731951402 1023130,000
offline_datapoint_16 1731951402 3896,000
offline_datapoint_7 1731951402 399859712,000
offline_datapoint_25 1731951402 369836032,000
offline_datapoint_14 1731951402 9773686784,000
offline_datapoint_20 1731951402 241655808,000
offline_datapoint_6 1731951402 9030,000
offline_datapoint_0 1731951400 1250,525
offline_datapoint_19 1731951400 9626,539
offline_datapoint_2 1731951402 241655808,000
offline_datapoint_12 1731951400 231,739
offline_datapoint_1 1731951402 6652203008,000
offline_datapoint_18 1731951402 9853198336,000
offline_datapoint_17 1731951400 0,217
offline_datapoint_23 1731951400 10,999
offline_datapoint_5 1731951400 5,522
offline_datapoint_24 1731951400 8445,803
offline_datapoint_29 1731951402 0,000
offline_datapoint_11 1731951400 11983,670
offline_datapoint_27 1731951400 22311,438
offline_datapoint_9 1731951400 4,511
offline_datapoint_28 1731951400 288,840
offline_datapoint_21 1731951400 95,996
offline_datapoint_10 1731951400 2,671
offline_datapoint_3 1731951400 22712,675
offline_datapoint_15 1731951400 0,180
offline_datapoint_22 1731951405 1023130,000
offline_datapoint_16 1731951405 3894,000
offline_datapoint_7 1731951405 399872000,000
offline_datapoint_25 1731951405 416923648,000
offline_datapoint_14 1731951405 9820971008,000
offline_datapoint_20 1731951405 240451584,000
offline_datapoint_6 1731951405 8985,000
offline_datapoint_0 1731951403 94,074
offline_datapoint_19 1731951403 976,770
offline_datapoint_2 1731951405 240451584,000
offline_datapoint_12 1731951403 12,343
offline_datapoint_1 1731951405 6651838464,000
offline_datapoint_18 1731951405 9852973056,000
offline_datapoint_17 1731951403 0,000
offline_datapoint_23 1731951403 14,216
offline_datapoint_5 1731951403 8,948
offline_datapoint_24 1731951403 7155,975
offline_datapoint_29 1731951405 0,000
offline_datapoint_11 1731951403 6807,033
offline_datapoint_27 1731951403 45735,391
offline_datapoint_9 1731951403 0,058
offline_datapoint_28 1731951403 15,012
offline_datapoint_21 1731951403 99,931
offline_datapoint_10 1731951403 5,004
offline_datapoint_3 1731951403 66878,578
offline_datapoint_15 1731951403 0,002
offline_datapoint_22 1731951408 1023130,000
offline_datapoint_16 1731951408 3889,000
offline_datapoint_7 1731951408 401207296,000
offline_datapoint_25 1731951408 369111040,000
offline_datapoint_14 1731951408 9772490752,000
offline_datapoint_20 1731951408 237694976,000
offline_datapoint_6 1731951408 9169,000
offline_datapoint_0 1731951406 50,935
offline_datapoint_19 1731951406 7525,415
offline_datapoint_2 1731951408 237694976,000
offline_datapoint_12 1731951406 6,658
offline_datapoint_1 1731951408 6649618432,000
offline_datapoint_18 1731951408 9778794496,000
offline_datapoint_17 1731951406 0,260
offline_datapoint_23 1731951406 12,909
offline_datapoint_5 1731951406 9,624
offline_datapoint_24 1731951406 7849,002
offline_datapoint_29 1731951408 0,000
offline_datapoint_11 1731951406 6931,837
offline_datapoint_27 1731951406 30015,102
offline_datapoint_9 1731951406 0,216
offline_datapoint_28 1731951406 16,978
offline_datapoint_21 1731951406 99,837
offline_datapoint_10 1731951406 0,666
offline_datapoint_3 1731951406 83767,216
offline_datapoint_15 1731951406 0,009
offline_datapoint_22 1731951411 1023130,000
offline_datapoint_16 1731951411 3888,000
offline_datapoint_7 1731951411 401207296,000
offline_datapoint_25 1731951411 369123328,000
offline_datapoint_14 1731951411 9771782144,000
offline_datapoint_20 1731951411 239804416,000
offline_datapoint_6 1731951411 9170,000
offline_datapoint_0 1731951409 21,627
offline_datapoint_19 1731951409 922,637
offline_datapoint_2 1731951411 239804416,000
offline_datapoint_12 1731951409 2,994
offline_datapoint_1 1731951411 6650376192,000
offline_datapoint_18 1731951411 9780330496,000
offline_datapoint_17 1731951409 0,087
offline_datapoint_23 1731951409 5,925
offline_datapoint_5 1731951409 1,820
offline_datapoint_24 1731951409 5011,784
offline_datapoint_29 1731951411 0,000
offline_datapoint_11 1731951409 6555,279
offline_datapoint_27 1731951409 10681,358
offline_datapoint_9 1731951409 0,077
offline_datapoint_28 1731951409 11,313
offline_datapoint_21 1731951409 99,936
offline_datapoint_10 1731951409 2,662
offline_datapoint_3 1731951409 159804,235
offline_datapoint_15 1731951409 0,003
offline_datapoint_22 1731951414 1023130,000
offline_datapoint_16 1731951414 3888,000
offline_datapoint_7 1731951414 401207296,000
offline_datapoint_25 1731951414 369123328,000
offline_datapoint_14 1731951414 9781604352,000
offline_datapoint_20 1731951414 238796800,000
offline_datapoint_6 1731951414 9171,000
offline_datapoint_0 1731951412 27,091
offline_datapoint_19 1731951412 1277,617
offline_datapoint_2 1731951414 238796800,000
offline_datapoint_12 1731951412 3,679
offline_datapoint_1 1731951414 6659555328,000
offline_datapoint_18 1731951414 9789358080,000
offline_datapoint_17 1731951412 0,131
offline_datapoint_23 1731951412 4,511
offline_datapoint_5 1731951412 2,613
offline_datapoint_24 1731951412 5215,486
offline_datapoint_29 1731951414 0,000
offline_datapoint_11 1731951412 6927,559
offline_datapoint_27 1731951412 16192,621
offline_datapoint_9 1731951412 0,123
offline_datapoint_28 1731951412 30,770
offline_datapoint_21 1731951412 99,858
offline_datapoint_10 1731951412 7,692
offline_datapoint_3 1731951412 38110,609
offline_datapoint_15 1731951412 0,005
offline_datapoint_22 1731951417 1023130,000
offline_datapoint_16 1731951417 3886,000
offline_datapoint_7 1731951417 401154048,000
offline_datapoint_25 1731951417 369209344,000
offline_datapoint_14 1731951417 9751040000,000
offline_datapoint_20 1731951417 238379008,000
offline_datapoint_6 1731951417 9160,000
offline_datapoint_0 1731951415 80,750
offline_datapoint_19 1731951415 1016,714
offline_datapoint_2 1731951417 238379008,000
offline_datapoint_12 1731951415 10,678
offline_datapoint_1 1731951417 6661988352,000
offline_datapoint_18 1731951417 9791557632,000
offline_datapoint_17 1731951415 0,087
offline_datapoint_23 1731951415 9,567
offline_datapoint_5 1731951415 4,346
offline_datapoint_24 1731951415 6446,639
offline_datapoint_29 1731951417 0,000
offline_datapoint_11 1731951415 6541,736
offline_datapoint_27 1731951415 36939,706
offline_datapoint_9 1731951415 0,103
offline_datapoint_28 1731951415 10,010
offline_datapoint_21 1731951415 99,862
offline_datapoint_10 1731951415 0,000
offline_datapoint_3 1731951415 112059,733
offline_datapoint_15 1731951415 0,004
offline_datapoint_22 1731951420 1023130,000
offline_datapoint_16 1731951420 3888,000
offline_datapoint_7 1731951420 401158144,000
offline_datapoint_25 1731951420 369233920,000
offline_datapoint_14 1731951420 9741434880,000
offline_datapoint_20 1731951420 238551040,000
offline_datapoint_6 1731951420 9165,000
offline_datapoint_0 1731951418 53,669
offline_datapoint_19 1731951418 805,366
offline_datapoint_2 1731951420 238551040,000
offline_datapoint_12 1731951418 7,000
offline_datapoint_1 1731951420 6653374464,000
offline_datapoint_18 1731951420 9783160832,000
offline_datapoint_17 1731951418 0,130
offline_datapoint_23 1731951418 7,469
offline_datapoint_5 1731951418 4,166
offline_datapoint_24 1731951418 5620,893
offline_datapoint_29 1731951420 0,000
offline_datapoint_11 1731951418 6830,609
offline_datapoint_27 1731951418 25997,381
offline_datapoint_9 1731951418 0,073
offline_datapoint_28 1731951418 24,001
offline_datapoint_21 1731951418 99,931
offline_datapoint_10 1731951418 1,333
offline_datapoint_3 1731951418 41358,222
offline_datapoint_15 1731951418 0,003
offline_datapoint_22 1731951423 1023130,000
offline_datapoint_16 1731951423 3888,000
offline_datapoint_7 1731951423 401166336,000
offline_datapoint_25 1731951423 369324032,000
offline_datapoint_14 1731951423 9738682368,000
offline_datapoint_20 1731951423 237568000,000
offline_datapoint_6 1731951423 9170,000
offline_datapoint_0 1731951421 61,087
offline_datapoint_19 1731951421 674,280
offline_datapoint_2 1731951423 237568000,000
offline_datapoint_12 1731951421 7,636
offline_datapoint_1 1731951423 6650155008,000
offline_datapoint_18 1731951423 9780060160,000
offline_datapoint_17 1731951421 0,086
offline_datapoint_23 1731951421 7,761
offline_datapoint_5 1731951421 3,026
offline_datapoint_24 1731951421 5826,492
offline_datapoint_29 1731951423 0,000
offline_datapoint_11 1731951421 6253,105
offline_datapoint_27 1731951421 31290,090
offline_datapoint_9 1731951421 0,045
offline_datapoint_28 1731951421 6,308
offline_datapoint_21 1731951421 99,926
offline_datapoint_10 1731951421 1,328
offline_datapoint_3 1731951421 186260,211
offline_datapoint_15 1731951421 0,002
offline_datapoint_22 1731951426 1023130,000
offline_datapoint_16 1731951426 3888,000
offline_datapoint_7 1731951426 401170432,000
offline_datapoint_25 1731951426 369324032,000
offline_datapoint_14 1731951426 9737482240,000
offline_datapoint_20 1731951426 238358528,000
offline_datapoint_6 1731951426 9173,000
offline_datapoint_0 1731951424 40,095
offline_datapoint_19 1731951424 656,560
offline_datapoint_2 1731951426 238358528,000
offline_datapoint_12 1731951424 5,012
offline_datapoint_1 1731951426 6649724928,000
offline_datapoint_18 1731951426 9779806208,000
offline_datapoint_17 1731951424 0,174
offline_datapoint_23 1731951424 5,405
offline_datapoint_5 1731951424 3,002
offline_datapoint_24 1731951424 5722,599
offline_datapoint_29 1731951426 0,000
offline_datapoint_11 1731951424 7100,206
offline_datapoint_27 1731951424 20198,666
offline_datapoint_9 1731951424 0,089
offline_datapoint_28 1731951424 19,714
offline_datapoint_21 1731951424 99,928
offline_datapoint_10 1731951424 4,010
offline_datapoint_3 1731951424 87612,746
offline_datapoint_15 1731951424 0,004
offline_datapoint_22 1731951429 1023130,000
offline_datapoint_16 1731951429 3886,000
offline_datapoint_7 1731951429 401178624,000
offline_datapoint_25 1731951429 369348608,000
offline_datapoint_14 1731951429 9736474624,000
offline_datapoint_20 1731951429 240082944,000
offline_datapoint_6 1731951429 9174,000
offline_datapoint_0 1731951427 53,652
offline_datapoint_19 1731951427 854,426
offline_datapoint_2 1731951429 240078848,000
offline_datapoint_12 1731951427 6,998
offline_datapoint_1 1731951429 6648549376,000
offline_datapoint_18 1731951429 9779662848,000
offline_datapoint_17 1731951427 0,043
offline_datapoint_23 1731951427 6,647
offline_datapoint_5 1731951427 3,774
offline_datapoint_24 1731951427 6446,847
offline_datapoint_29 1731951429 0,000
offline_datapoint_11 1731951427 7506,548
offline_datapoint_27 1731951427 30025,193
offline_datapoint_9 1731951427 0,060
offline_datapoint_28 1731951427 13,330
offline_datapoint_21 1731951427 99,897
offline_datapoint_10 1731951427 0,000
offline_datapoint_3 1731951427 82700,800
offline_datapoint_15 1731951427 0,002
offline_datapoint_22 1731951432 1023130,000
offline_datapoint_16 1731951432 3883,000
offline_datapoint_7 1731951432 401182720,000
offline_datapoint_25 1731951432 369348608,000
offline_datapoint_14 1731951432 9735786496,000
offline_datapoint_20 1731951432 240918528,000
offline_datapoint_6 1731951432 9173,000
